
 Lista de Imóveis da Caixa;;Data de geração:;22/05/2026;;;;;;;
 8555522844939 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 803, BL 01, LT C ;74.271,69;175.000,00;57.56;Não;Apartamento, 0.00 de área total, 46.36 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555522844939
 8555536314120 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 3C03, BL 03, AREA 1 ;77.242,56;182.000,00;57.56;Não;Apartamento, 0.00 de área total, 64.94 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536314120
 1444413890417 ;RJ ;BELFORD ROXO ;XAVANTES ;RUA BOGARI, N. 46, CS 03, LT 15, QD 42 ;90.165,16;210.000,00;57.07;Não;Casa, 0.00 de área total, 55.50 de área privativa, 96.16 de área do terreno,  2 qto(s), WC, 1 sala(s), 1 lavabo(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444413890417
 8444404943544 ;RJ ;BELFORD ROXO ;SHANGRI-LA ;RUA ONIX, N. 7, QD 03 LT 11 ;52.456,91;120.040,00;56.31;Não;Casa, 94.29 de área total, 64.91 de área privativa, 251.09 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404943544
 8787702407333 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 3A-3, BLOCO 03 ;50.935,48;116.500,00;56.28;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702407333
 8444411674650 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA CAPITAO ALENCAR BATISTA DE CARVALHO, N. 82, QD 121 LT 01 CS 20 ;49.842,44;114.000,00;56.28;Não;Casa, 0.00 de área total, 70.78 de área privativa, 60.23 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411674650
 8555535329469 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 1B43, BL 01, AREA 1 ;58.792,18;133.000,00;55.80;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555535329469
 8787702201000 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 1C-4, AREA 2 BLOCO 1 ;60.678,84;137.268,00;55.80;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702201000
 8787708348096 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 403, BL 14 LT 02 ;55.697,85;126.000,00;55.80;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708348096
 8787708872453 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 501, BL 03 ;55.697,85;126.000,00;55.80;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708872453
 8787707937136 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 403, BL 05 ;59.266,76;134.073,62;55.80;Não;Apartamento, 0.00 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707937136
 8555536528759 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 501, . ;68.390,75;153.000,00;55.31;Não;Apartamento, 0.00 de área total, 45.47 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536528759
 8555535896258 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 1A43, . ;62.579,77;140.000,00;55.31;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555535896258
 8787702234072 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 3A31, BL 03 ;62.579,77;140.000,00;55.31;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702234072
 8787709565848 ;RJ ;BELFORD ROXO ;BOM PASTOR ;RUA BELO HORIZONTE, N. 835, Apto 507, BL 03  LT 01 ;62.579,77;140.000,00;55.31;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709565848
 8787713388645 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 102, BL 02. LT 02. ;62.579,77;140.000,00;55.31;Não;Apartamento, 0.00 de área total, 45.05 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713388645
 8555524125158 ;RJ ;BELFORD ROXO ;DAS GRACAS ;RUA MARIZA RESENDE BASTOS, N. 111, Apto 101, BL 3 ;62.579,77;140.000,00;55.31;Não;Apartamento, 0.00 de área total, 59.30 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555524125158
 8787704925625 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 2C03, BL 02 ;72.432,59;160.000,00;54.73;Não;Apartamento, 0.00 de área total, 48.00 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704925625
 8787704673421 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 403, BL 02 ;73.514,58;162.390,08;54.73;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704673421
 8444429902388 ;RJ ;BELFORD ROXO ;NOVA PIAM ;RUA SAMANTA, N. 179, CS 179 LT 06 QD 18 ;79.675,84;176.000,00;54.73;Não;Casa, 0.00 de área total, 83.25 de área privativa, 66.60 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444429902388
 8444422586138 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA TENENTE RAIMUNDO FEITOSA DA SILVA, N. 139, CS 12 LT 18 QD 139 ;95.753,52;210.000,00;54.41;Não;Casa, 0.00 de área total, 52.80 de área privativa, 88.40 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422586138
 8555525430248 ;RJ ;BELFORD ROXO ;CENTRO ;RUA CAROLINA FERREIRA, N. 172, Apto 208, BLOCO 4 LOTE C ;51.856,49;112.000,00;53.70;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555525430248
 8555530799750 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 804, BL 04, LT C ;54.815,76;118.000,00;53.55;Não;Apartamento, 0.00 de área total, 46.53 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555530799750
 8555526021147 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1102, BL 04, LT C ;59.178,97;126.000,00;53.04;Não;Apartamento, 0.00 de área total, 45.57 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555526021147
 8555527883070 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 903, BL 01, LT C ;60.118,32;128.000,00;53.04;Não;Apartamento, 0.00 de área total, 46.36 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555527883070
 8555538234159 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 3D44, BL 03, AREA 1 ;64.345,39;137.000,00;53.04;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555538234159
 8787705150058 ;RJ ;BELFORD ROXO ;BOM PASTOR ;RUA BELO HORIZONTE, N. 855, Apto 501, BL 07 VIVA VIDA ALEGRIA ;64.345,39;137.000,00;53.04;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705150058
 8787706683840 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 501, BL 12 LT 02 ;60.118,32;128.000,00;53.04;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706683840
 8787711259023 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 504, BL 20, LT 02 ;86.579,57;183.000,00;52.69;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711259023
 8444426830262 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA TENENTE HERMETO FIRMINO DA SILVA, N. 380, LT 01 QD 144 ;108.919,65;230.000,00;52.65;Não;Casa, 0.00 de área total, 69.90 de área privativa, 109.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426830262
 8787705384237 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 2B-0, BL 02 ;67.440,88;142.000,00;52.51;Não;Apartamento, 0.00 de área total, 48.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705384237
 8787709031428 ;RJ ;BELFORD ROXO ;SANTA AMELIA ; RUA BELO HORIZONTE, N. 855, Apto 504, BL 08 ;72.190,24;152.000,00;52.51;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709031428
 8787708160658 ;RJ ;BELFORD ROXO ;BOM PASTOR ; RUA BELO HORIZONTE, N. 835, Apto 502, BL 01 ;58.543,09;122.971,21;52.40;Não;Apartamento, 43.29 de área total, 43.29 de área privativa, 0.01 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708160658
 8444403859566 ;RJ ;BELFORD ROXO ;SHANGRI-LA ;RUA RUBI, N. 15, LT 01, QD 08 ;51.951,82;109.000,00;52.34;Não;Casa, 0.00 de área total, 68.68 de área privativa, 0.01 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444403859566
 8787711162445 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 502, BL 03 ;59.775,41;125.000,00;52.18;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711162445
 8787704359387 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 1D11, BL 01 ;66.721,39;138.000,00;51.66;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704359387
 8787703413914 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 306, BL 05 ;64.303,95;133.000,00;51.66;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703413914
 8787704671682 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 103, BL 03 ;65.996,15;136.500,00;51.66;Não;Apartamento, 81.49 de área total, 45.05 de área privativa, 16292.97 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704671682
 8787709483507 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 402, BL 09 ;64.787,44;134.000,00;51.66;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709483507
 8787710499691 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 403, BL 06 ;65.029,17;134.500,00;51.66;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710499691
 8787710744530 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 503, BL 08 ;65.029,17;134.500,00;51.66;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710744530
 8787710649154 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 511, BL 06 ;65.270,92;135.000,00;51.66;Não;Apartamento, 0.00 de área total, 41.06 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710649154
 8555528216590 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1003, BL 02, LT C ;74.919,12;153.238,77;51.11;Não;Apartamento, 0.00 de área total, 46.36 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555528216590
 8787701937886 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 4A23, BL 04 ;75.780,19;155.000,00;51.11;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701937886
 8787702009729 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 4D31, BL 04 ;75.780,19;155.000,00;51.11;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702009729
 8787705744020 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 104, BL 16 ;71.516,79;146.279,68;51.11;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705744020
 8787708847807 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 502, BL 10, LT 02 ;68.979,09;141.089,09;51.11;Não;Apartamento, 78.30 de área total, 43.29 de área privativa, 16292.97 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708847807
 8787710580170 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 401, BL 07 ;70.891,15;145.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710580170
 8787711241094 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 504, BL 02, LT 02 ;68.569,28;140.250,89;51.11;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711241094
 8444428001743 ;RJ ;BELFORD ROXO ;DAS GRACAS ;AVENIDA VEREADOR ALBERTINO GUEDES, N. 350, Apto 104, BL11 ;71.797,87;146.854,59;51.11;Não;Apartamento, 0.00 de área total, 48.21 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428001743
 8555537146167 ;RJ ;BELFORD ROXO ;SAO JORGE ;RUA DA NASCENTE, N. 500, Apto 401, ;53.926,39;110.000,00;50.98;Não;Apartamento, 0.00 de área total, 48.17 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555537146167
 8555531345796 ;RJ ;BELFORD ROXO ;DAS GRACAS ;RUA MARIZA RESENDE BASTOS, N. 120, Apto 102, BL 03 ;101.488,66;206.679,48;50.90;Não;Apartamento, 0.00 de área total, 59.30 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555531345796
 8555528687681 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1305, BL 04, LT C ;60.499,55;123.000,00;50.82;Não;Apartamento, 0.00 de área total, 46.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555528687681
 8787712180056 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 107, BL 03 ;59.023,95;120.000,00;50.82;Não;Apartamento, 0.00 de área total, 51.18 de área privativa, 10325.42 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712180056
 8787708913664 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 507, BL 05 ;67.318,48;136.720,00;50.77;Não;Apartamento, 61.83 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708913664
 8787709890005 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 302, BL 06 ;64.994,44;132.000,00;50.77;Não;Apartamento, 41.06 de área total, 41.06 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709890005
 8555535196965 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 3A04, BL 03, AREA 1 ;79.223,14;160.000,00;50.49;Não;Apartamento, 0.00 de área total, 64.15 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555535196965
 8787706996309 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 1A-0, ;78.106,30;157.744,42;50.49;Não;Apartamento, 63.25 de área total, 63.25 de área privativa, 15118.91 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706996309
 8787707500927 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 1B02, BL 01 ;88.977,49;179.700,00;50.49;Não;Apartamento, 0.00 de área total, 48.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707500927
 8787704905721 ;RJ ;BELFORD ROXO ;SANTA AMELIA ; RUA BELO HORIZONTE, N. 855, Apto 204, BL 5 ;78.232,85;158.000,00;50.49;Não;Apartamento, 55.93 de área total, 43.29 de área privativa, 16292.97 de área do terreno,  2 qto(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704905721
